connector,image_path,true_label,predicted_label,score,threshold,correct
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251120145812_TOP.png,OK,OK,4.122043609619141,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251120145848_TOP.png,OK,OK,7.008057594299316,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251120145923_TOP.png,OK,OK,9.144320487976074,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251120150000_TOP.png,OK,OK,4.941761016845703,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251120150113_TOP.png,OK,OK,5.606956481933594,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251120150149_TOP.png,OK,OK,9.015857696533203,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251120150225_TOP.png,OK,OK,4.638997554779053,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251120150301_TOP.png,OK,OK,6.9933929443359375,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251120150338_TOP.png,OK,OK,3.2817788124084473,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251120150412_TOP.png,OK,OK,4.128290176391602,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251120150450_TOP.png,OK,OK,2.4828453063964844,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251120150526_TOP.png,OK,OK,6.719386100769043,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251120150604_TOP.png,OK,OK,3.087808847427368,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251120150752_TOP.png,OK,OK,4.170812606811523,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251120150830_TOP.png,OK,OK,4.817782878875732,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251120151054_TOP.png,OK,OK,5.656301498413086,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251120151130_TOP.png,OK,OK,4.361052513122559,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251120151209_TOP.png,OK,OK,9.665088653564453,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251120151319_TOP.png,OK,OK,2.4668455123901367,11.146002499435557,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106110559_TOP.png,OK,OK,3.630199432373047,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106110633_TOP.png,OK,OK,3.16675066947937,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106110712_TOP.png,OK,OK,3.3778114318847656,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106110746_TOP.png,OK,OK,3.150968551635742,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106110824_TOP.png,OK,OK,2.508077383041382,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106110900_TOP.png,OK,OK,4.332010269165039,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106110939_TOP.png,OK,OK,5.100085735321045,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106111015_TOP.png,OK,OK,2.7124838829040527,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106111050_TOP.png,OK,OK,2.7966699600219727,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106111126_TOP.png,OK,OK,3.5169150829315186,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106111239_TOP.png,OK,OK,3.4620461463928223,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106111316_TOP.png,OK,OK,3.366600513458252,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106111352_TOP.png,OK,OK,4.959338188171387,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106111429_TOP.png,OK,OK,2.868870258331299,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106111505_TOP.png,OK,OK,4.629720211029053,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106111542_TOP.png,OK,OK,2.968567371368408,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106111617_TOP.png,OK,OK,3.133819103240967,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106111729_TOP.png,OK,OK,3.8158607482910156,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106111808_TOP.png,OK,OK,4.324681282043457,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106111918_TOP.png,OK,OK,3.5091676712036133,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106111955_TOP.png,OK,OK,4.2853803634643555,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106112032_TOP.png,OK,OK,3.8673348426818848,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106112109_TOP.png,OK,OK,4.305336952209473,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106112144_TOP.png,OK,OK,3.135643482208252,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106112220_TOP.png,OK,OK,3.666689157485962,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106112255_TOP.png,OK,OK,4.023126602172852,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106112334_TOP.png,OK,OK,2.9605045318603516,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106112445_TOP.png,OK,OK,2.775639295578003,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106112523_TOP.png,OK,OK,3.133870840072632,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106112559_TOP.png,OK,OK,4.042196750640869,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106112633_TOP.png,OK,OK,3.0306038856506348,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106112712_TOP.png,OK,OK,3.476658821105957,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106112748_TOP.png,OK,OK,4.081128120422363,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106112823_TOP.png,OK,OK,3.8358733654022217,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106112937_TOP.png,OK,OK,5.592667579650879,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106113014_TOP.png,OK,OK,3.7335970401763916,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106113202_TOP.png,OK,OK,5.211359977722168,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106113351_TOP.png,OK,OK,2.6683669090270996,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106113428_TOP.png,OK,OK,3.4414873123168945,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106130444_TOP.png,OK,OK,2.601396083831787,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106130557_TOP.png,OK,OK,2.7781569957733154,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106130633_TOP.png,OK,OK,3.6487817764282227,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106130711_TOP.png,OK,OK,3.1387577056884766,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106130747_TOP.png,OK,OK,2.934630870819092,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106130903_TOP.png,OK,OK,2.957797050476074,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106130936_TOP.png,OK,OK,2.6085424423217773,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106131013_TOP.png,OK,OK,5.054342269897461,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106131049_TOP.png,OK,OK,3.111668109893799,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106131202_TOP.png,OK,OK,2.4957847595214844,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106131240_TOP.png,OK,OK,2.4377923011779785,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106131351_TOP.png,OK,OK,3.729654312133789,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106131428_TOP.png,OK,OK,3.905226945877075,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106131503_TOP.png,OK,OK,3.468810796737671,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106131615_TOP.png,OK,OK,2.704930305480957,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106131652_TOP.png,OK,OK,5.213649749755859,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106131729_TOP.png,OK,OK,3.1651923656463623,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106131805_TOP.png,OK,OK,3.3244218826293945,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106131841_TOP.png,OK,OK,2.6342554092407227,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106131917_TOP.png,OK,OK,3.2688722610473633,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106131952_TOP.png,OK,OK,2.2753355503082275,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106132030_TOP.png,OK,OK,2.530674934387207,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106132107_TOP.png,OK,OK,2.4605588912963867,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106132144_TOP.png,OK,OK,2.6887636184692383,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106132219_TOP.png,OK,OK,3.5830090045928955,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106132256_TOP.png,OK,OK,2.1063694953918457,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106132332_TOP.png,OK,OK,3.849789619445801,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106132408_TOP.png,OK,OK,2.8616013526916504,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106132445_TOP.png,OK,OK,3.510613203048706,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106132520_TOP.png,OK,OK,2.6150994300842285,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106132557_TOP.png,OK,OK,3.241288423538208,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106132635_TOP.png,OK,OK,3.3022100925445557,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106132710_TOP.png,OK,OK,3.562040328979492,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106132747_TOP.png,OK,OK,2.903519868850708,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106132900_TOP.png,OK,OK,3.0790300369262695,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106132935_TOP.png,OK,OK,4.10412073135376,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106133012_TOP.png,OK,OK,2.7287540435791016,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106133048_TOP.png,OK,OK,2.640509843826294,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106133124_TOP.png,OK,OK,2.3571510314941406,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106133202_TOP.png,OK,OK,2.8377580642700195,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106133238_TOP.png,OK,OK,3.3705055713653564,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106135917_TOP.png,OK,OK,3.346717357635498,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106135955_TOP.png,OK,OK,2.826939582824707,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106140029_TOP.png,OK,OK,4.052191734313965,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106140143_TOP.png,OK,OK,2.806096076965332,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106140220_TOP.png,OK,OK,2.4831631183624268,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106140254_TOP.png,OK,OK,3.3346047401428223,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106140333_TOP.png,OK,OK,4.1986613273620605,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106140408_TOP.png,OK,OK,3.061434268951416,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106140444_TOP.png,OK,OK,3.1971874237060547,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106140521_TOP.png,OK,OK,3.2063608169555664,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106140634_TOP.png,OK,OK,3.2737467288970947,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106140748_TOP.png,OK,OK,4.792157173156738,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106140823_TOP.png,OK,OK,3.190199136734009,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106140934_TOP.png,OK,OK,6.924277305603027,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106141010_TOP.png,OK,OK,6.2629804611206055,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106141048_TOP.png,OK,OK,4.110256195068359,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106141123_TOP.png,OK,OK,5.9253740310668945,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106141200_TOP.png,OK,OK,6.005295753479004,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106141239_TOP.png,OK,OK,6.220053672790527,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106141313_TOP.png,OK,OK,4.528110504150391,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106141351_TOP.png,OK,OK,5.944350242614746,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106141426_TOP.png,OK,OK,6.3041253089904785,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106141502_TOP.png,OK,OK,4.450632095336914,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106141538_TOP.png,OK,OK,5.002109050750732,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106141615_TOP.png,OK,OK,6.078646659851074,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106141652_TOP.png,OK,OK,5.8838725090026855,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106141729_TOP.png,OK,OK,4.170248985290527,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106141804_TOP.png,OK,OK,3.9248476028442383,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106141840_TOP.png,OK,OK,4.855091094970703,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106142106_TOP.png,OK,OK,6.236997127532959,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106142218_TOP.png,OK,OK,8.999634742736816,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106142332_TOP.png,OK,OK,3.8475894927978516,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106142445_TOP.png,OK,OK,4.349181652069092,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106142557_TOP.png,OK,OK,5.2670207023620605,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106142633_TOP.png,OK,OK,5.354836940765381,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106142709_TOP.png,OK,OK,3.8166589736938477,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106164243_TOP.png,OK,OK,4.6734137535095215,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106164318_TOP.png,OK,OK,6.095162391662598,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106164354_TOP.png,OK,OK,4.541512966156006,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106164433_TOP.png,OK,OK,5.647137641906738,10.300186232154955,True
conn7,/Users/md101ta/Project Work/Data/connectors/conn7/20251106164545_TOP.png,OK,OK,6.084319114685059,10.300186232154955,True
